,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,50,1.0,333,2048,0.16259765625
1,features.6.0.conv1,X5bg,synth,50,1.0,192,1024,0.1875
2,features.6.0.conv2,X5bg,synth,50,1.0,26,1024,0.025390625
3,features.6.0.downsample.0,X5bg,synth,50,1.0,216,1024,0.2109375
4,features.6.1.conv1,X5bg,synth,50,1.0,19,1024,0.0185546875
5,features.6.1.conv2,X5bg,synth,50,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bg,synth,50,1.0,9,512,0.017578125
7,features.7.0.conv2,X5bg,synth,50,1.0,6,512,0.01171875
8,features.7.0.downsample.0,X5bg,synth,50,1.0,9,512,0.017578125
9,features.7.1.conv1,X5bg,synth,50,1.0,8,512,0.015625
10,features.7.1.conv2,X5bg,synth,50,1.0,5,512,0.009765625
11,originalfc,X5bg,synth,50,1.0,9,10,0.9
