,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,45,1.0,349,2048,0.17041015625
1,features.6.0.conv1,X5unbias,synth,45,1.0,167,1024,0.1630859375
2,features.6.0.conv2,X5unbias,synth,45,1.0,54,1024,0.052734375
3,features.6.0.downsample.0,X5unbias,synth,45,1.0,214,1024,0.208984375
4,features.6.1.conv1,X5unbias,synth,45,1.0,35,1024,0.0341796875
5,features.6.1.conv2,X5unbias,synth,45,1.0,11,1024,0.0107421875
6,features.7.0.conv1,X5unbias,synth,45,1.0,20,512,0.0390625
7,features.7.0.conv2,X5unbias,synth,45,1.0,11,512,0.021484375
8,features.7.0.downsample.0,X5unbias,synth,45,1.0,19,512,0.037109375
9,features.7.1.conv1,X5unbias,synth,45,1.0,17,512,0.033203125
10,features.7.1.conv2,X5unbias,synth,45,1.0,9,512,0.017578125
11,originalfc,X5unbias,synth,45,1.0,9,10,0.9
