,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,49,1.0,212,3136,0.06760204081632654
1,features.4.0.conv1,X3unbias,synth,49,1.0,116,3136,0.036989795918367346
2,features.4.0.conv2,X3unbias,synth,49,1.0,40,3136,0.012755102040816327
3,features.4.1.conv1,X3unbias,synth,49,1.0,56,3136,0.017857142857142856
4,features.4.1.conv2,X3unbias,synth,49,1.0,66,3136,0.021045918367346938
5,features.5.0.conv1,X3unbias,synth,49,1.0,57,2048,0.02783203125
6,features.5.0.conv2,X3unbias,synth,49,1.0,24,2048,0.01171875
7,features.5.0.downsample.0,X3unbias,synth,49,1.0,210,2048,0.1025390625
8,features.5.1.conv1,X3unbias,synth,49,1.0,37,2048,0.01806640625
9,features.5.1.conv2,X3unbias,synth,49,1.0,17,2048,0.00830078125
10,features.6.0.conv1,X3unbias,synth,49,1.0,29,1024,0.0283203125
11,features.6.0.conv2,X3unbias,synth,49,1.0,15,1024,0.0146484375
12,features.6.0.downsample.0,X3unbias,synth,49,1.0,44,1024,0.04296875
13,features.6.1.conv1,X3unbias,synth,49,1.0,13,1024,0.0126953125
14,features.6.1.conv2,X3unbias,synth,49,1.0,7,1024,0.0068359375
15,features.7.0.conv1,X3unbias,synth,49,1.0,9,512,0.017578125
16,features.7.0.conv2,X3unbias,synth,49,1.0,5,512,0.009765625
17,features.7.0.downsample.0,X3unbias,synth,49,1.0,8,512,0.015625
18,features.7.1.conv1,X3unbias,synth,49,1.0,11,512,0.021484375
19,features.7.1.conv2,X3unbias,synth,49,1.0,5,512,0.009765625
20,originalfc,X3unbias,synth,49,1.0,9,10,0.9
