,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,47,1.0,247,3136,0.07876275510204081
1,features.5.0.conv1,X4bgonly,synth,47,1.0,69,2048,0.03369140625
2,features.5.0.conv2,X4bgonly,synth,47,1.0,13,2048,0.00634765625
3,features.5.0.downsample.0,X4bgonly,synth,47,1.0,183,2048,0.08935546875
4,features.5.1.conv1,X4bgonly,synth,47,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bgonly,synth,47,1.0,4,2048,0.001953125
6,features.6.0.conv1,X4bgonly,synth,47,1.0,7,1024,0.0068359375
7,features.6.0.conv2,X4bgonly,synth,47,1.0,2,1024,0.001953125
8,features.6.0.downsample.0,X4bgonly,synth,47,1.0,12,1024,0.01171875
9,features.6.1.conv1,X4bgonly,synth,47,1.0,6,1024,0.005859375
10,features.6.1.conv2,X4bgonly,synth,47,1.0,1,1024,0.0009765625
11,features.7.0.conv1,X4bgonly,synth,47,1.0,4,512,0.0078125
12,features.7.0.conv2,X4bgonly,synth,47,1.0,3,512,0.005859375
13,features.7.0.downsample.0,X4bgonly,synth,47,1.0,1,512,0.001953125
14,features.7.1.conv1,X4bgonly,synth,47,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bgonly,synth,47,1.0,3,512,0.005859375
16,originalfc,X4bgonly,synth,47,1.0,5,10,0.5
