,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,47,1.0,240,3136,0.07653061224489796
1,features.5.0.conv1,X4bw,synth,47,1.0,214,2048,0.1044921875
2,features.5.0.conv2,X4bw,synth,47,1.0,79,2048,0.03857421875
3,features.5.0.downsample.0,X4bw,synth,47,1.0,268,2048,0.130859375
4,features.5.1.conv1,X4bw,synth,47,1.0,54,2048,0.0263671875
5,features.5.1.conv2,X4bw,synth,47,1.0,32,2048,0.015625
6,features.6.0.conv1,X4bw,synth,47,1.0,24,1024,0.0234375
7,features.6.0.conv2,X4bw,synth,47,1.0,13,1024,0.0126953125
8,features.6.0.downsample.0,X4bw,synth,47,1.0,38,1024,0.037109375
9,features.6.1.conv1,X4bw,synth,47,1.0,15,1024,0.0146484375
10,features.6.1.conv2,X4bw,synth,47,1.0,8,1024,0.0078125
11,features.7.0.conv1,X4bw,synth,47,1.0,10,512,0.01953125
12,features.7.0.conv2,X4bw,synth,47,1.0,9,512,0.017578125
13,features.7.0.downsample.0,X4bw,synth,47,1.0,10,512,0.01953125
14,features.7.1.conv1,X4bw,synth,47,1.0,8,512,0.015625
15,features.7.1.conv2,X4bw,synth,47,1.0,2,512,0.00390625
16,originalfc,X4bw,synth,47,1.0,8,10,0.8
