,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,48,0.9998999834060669,237,3136,0.07557397959183673
1,features.5.0.conv1,X4bgonly,synth,48,0.9998999834060669,70,2048,0.0341796875
2,features.5.0.conv2,X4bgonly,synth,48,0.9998999834060669,14,2048,0.0068359375
3,features.5.0.downsample.0,X4bgonly,synth,48,0.9998999834060669,187,2048,0.09130859375
4,features.5.1.conv1,X4bgonly,synth,48,0.9998999834060669,11,2048,0.00537109375
5,features.5.1.conv2,X4bgonly,synth,48,0.9998999834060669,5,2048,0.00244140625
6,features.6.0.conv1,X4bgonly,synth,48,0.9998999834060669,8,1024,0.0078125
7,features.6.0.conv2,X4bgonly,synth,48,0.9998999834060669,2,1024,0.001953125
8,features.6.0.downsample.0,X4bgonly,synth,48,0.9998999834060669,11,1024,0.0107421875
9,features.6.1.conv1,X4bgonly,synth,48,0.9998999834060669,6,1024,0.005859375
10,features.6.1.conv2,X4bgonly,synth,48,0.9998999834060669,2,1024,0.001953125
11,features.7.0.conv1,X4bgonly,synth,48,0.9998999834060669,4,512,0.0078125
12,features.7.0.conv2,X4bgonly,synth,48,0.9998999834060669,4,512,0.0078125
13,features.7.0.downsample.0,X4bgonly,synth,48,0.9998999834060669,1,512,0.001953125
14,features.7.1.conv1,X4bgonly,synth,48,0.9998999834060669,5,512,0.009765625
15,features.7.1.conv2,X4bgonly,synth,48,0.9998999834060669,4,512,0.0078125
16,originalfc,X4bgonly,synth,48,0.9998999834060669,5,10,0.5
