,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bias,synth,45,1.0,342,2048,0.1669921875
1,features.6.0.conv1,X5bias,synth,45,1.0,39,1024,0.0380859375
2,features.6.0.conv2,X5bias,synth,45,1.0,9,1024,0.0087890625
3,features.6.0.downsample.0,X5bias,synth,45,1.0,88,1024,0.0859375
4,features.6.1.conv1,X5bias,synth,45,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bias,synth,45,1.0,5,1024,0.0048828125
6,features.7.0.conv1,X5bias,synth,45,1.0,5,512,0.009765625
7,features.7.0.conv2,X5bias,synth,45,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5bias,synth,45,1.0,8,512,0.015625
9,features.7.1.conv1,X5bias,synth,45,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bias,synth,45,1.0,5,512,0.009765625
11,originalfc,X5bias,synth,45,1.0,7,10,0.7
