,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,47,0.9997999668121338,256,3136,0.08163265306122448
1,features.5.0.conv1,X4mix,synth,47,0.9997999668121338,147,2048,0.07177734375
2,features.5.0.conv2,X4mix,synth,47,0.9997999668121338,47,2048,0.02294921875
3,features.5.0.downsample.0,X4mix,synth,47,0.9997999668121338,257,2048,0.12548828125
4,features.5.1.conv1,X4mix,synth,47,0.9997999668121338,39,2048,0.01904296875
5,features.5.1.conv2,X4mix,synth,47,0.9997999668121338,15,2048,0.00732421875
6,features.6.0.conv1,X4mix,synth,47,0.9997999668121338,24,1024,0.0234375
7,features.6.0.conv2,X4mix,synth,47,0.9997999668121338,12,1024,0.01171875
8,features.6.0.downsample.0,X4mix,synth,47,0.9997999668121338,47,1024,0.0458984375
9,features.6.1.conv1,X4mix,synth,47,0.9997999668121338,12,1024,0.01171875
10,features.6.1.conv2,X4mix,synth,47,0.9997999668121338,8,1024,0.0078125
11,features.7.0.conv1,X4mix,synth,47,0.9997999668121338,11,512,0.021484375
12,features.7.0.conv2,X4mix,synth,47,0.9997999668121338,7,512,0.013671875
13,features.7.0.downsample.0,X4mix,synth,47,0.9997999668121338,14,512,0.02734375
14,features.7.1.conv1,X4mix,synth,47,0.9997999668121338,10,512,0.01953125
15,features.7.1.conv2,X4mix,synth,47,0.9997999668121338,3,512,0.005859375
16,originalfc,X4mix,synth,47,0.9997999668121338,9,10,0.9
