,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,48,1.0,246,3136,0.0784438775510204
1,features.4.0.conv1,X3bw,synth,48,1.0,170,3136,0.054209183673469385
2,features.4.0.conv2,X3bw,synth,48,1.0,104,3136,0.03316326530612245
3,features.4.1.conv1,X3bw,synth,48,1.0,150,3136,0.04783163265306122
4,features.4.1.conv2,X3bw,synth,48,1.0,104,3136,0.03316326530612245
5,features.5.0.conv1,X3bw,synth,48,1.0,90,2048,0.0439453125
6,features.5.0.conv2,X3bw,synth,48,1.0,64,2048,0.03125
7,features.5.0.downsample.0,X3bw,synth,48,1.0,220,2048,0.107421875
8,features.5.1.conv1,X3bw,synth,48,1.0,79,2048,0.03857421875
9,features.5.1.conv2,X3bw,synth,48,1.0,45,2048,0.02197265625
10,features.6.0.conv1,X3bw,synth,48,1.0,48,1024,0.046875
11,features.6.0.conv2,X3bw,synth,48,1.0,15,1024,0.0146484375
12,features.6.0.downsample.0,X3bw,synth,48,1.0,65,1024,0.0634765625
13,features.6.1.conv1,X3bw,synth,48,1.0,22,1024,0.021484375
14,features.6.1.conv2,X3bw,synth,48,1.0,10,1024,0.009765625
15,features.7.0.conv1,X3bw,synth,48,1.0,13,512,0.025390625
16,features.7.0.conv2,X3bw,synth,48,1.0,10,512,0.01953125
17,features.7.0.downsample.0,X3bw,synth,48,1.0,14,512,0.02734375
18,features.7.1.conv1,X3bw,synth,48,1.0,9,512,0.017578125
19,features.7.1.conv2,X3bw,synth,48,1.0,3,512,0.005859375
20,originalfc,X3bw,synth,48,1.0,9,10,0.9
