,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,49,1.0,234,3136,0.07461734693877552
1,features.4.0.conv1,X3mix,synth,49,1.0,64,3136,0.02040816326530612
2,features.4.0.conv2,X3mix,synth,49,1.0,16,3136,0.00510204081632653
3,features.4.1.conv1,X3mix,synth,49,1.0,15,3136,0.0047831632653061226
4,features.4.1.conv2,X3mix,synth,49,1.0,12,3136,0.003826530612244898
5,features.5.0.conv1,X3mix,synth,49,1.0,12,2048,0.005859375
6,features.5.0.conv2,X3mix,synth,49,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3mix,synth,49,1.0,14,2048,0.0068359375
8,features.5.1.conv1,X3mix,synth,49,1.0,5,2048,0.00244140625
9,features.5.1.conv2,X3mix,synth,49,1.0,2,2048,0.0009765625
10,features.6.0.conv1,X3mix,synth,49,1.0,5,1024,0.0048828125
11,features.6.0.conv2,X3mix,synth,49,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,X3mix,synth,49,1.0,11,1024,0.0107421875
13,features.6.1.conv1,X3mix,synth,49,1.0,8,1024,0.0078125
14,features.6.1.conv2,X3mix,synth,49,1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3mix,synth,49,1.0,7,512,0.013671875
16,features.7.0.conv2,X3mix,synth,49,1.0,6,512,0.01171875
17,features.7.0.downsample.0,X3mix,synth,49,1.0,8,512,0.015625
18,features.7.1.conv1,X3mix,synth,49,1.0,8,512,0.015625
19,features.7.1.conv2,X3mix,synth,49,1.0,4,512,0.0078125
20,originalfc,X3mix,synth,49,1.0,9,10,0.9
