,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,45,1.0,205,3136,0.06536989795918367
1,features.4.0.conv1,X3mix,synth,45,1.0,113,3136,0.036033163265306124
2,features.4.0.conv2,X3mix,synth,45,1.0,34,3136,0.010841836734693877
3,features.4.1.conv1,X3mix,synth,45,1.0,28,3136,0.008928571428571428
4,features.4.1.conv2,X3mix,synth,45,1.0,19,3136,0.006058673469387755
5,features.5.0.conv1,X3mix,synth,45,1.0,22,2048,0.0107421875
6,features.5.0.conv2,X3mix,synth,45,1.0,13,2048,0.00634765625
7,features.5.0.downsample.0,X3mix,synth,45,1.0,92,2048,0.044921875
8,features.5.1.conv1,X3mix,synth,45,1.0,17,2048,0.00830078125
9,features.5.1.conv2,X3mix,synth,45,1.0,12,2048,0.005859375
10,features.6.0.conv1,X3mix,synth,45,1.0,14,1024,0.013671875
11,features.6.0.conv2,X3mix,synth,45,1.0,11,1024,0.0107421875
12,features.6.0.downsample.0,X3mix,synth,45,1.0,30,1024,0.029296875
13,features.6.1.conv1,X3mix,synth,45,1.0,12,1024,0.01171875
14,features.6.1.conv2,X3mix,synth,45,1.0,7,1024,0.0068359375
15,features.7.0.conv1,X3mix,synth,45,1.0,10,512,0.01953125
16,features.7.0.conv2,X3mix,synth,45,1.0,8,512,0.015625
17,features.7.0.downsample.0,X3mix,synth,45,1.0,14,512,0.02734375
18,features.7.1.conv1,X3mix,synth,45,1.0,10,512,0.01953125
19,features.7.1.conv2,X3mix,synth,45,1.0,5,512,0.009765625
20,originalfc,X3mix,synth,45,1.0,9,10,0.9
