,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5mix,synth,46,1.0,346,2048,0.1689453125
1,features.6.0.conv1,X5mix,synth,46,1.0,207,1024,0.2021484375
2,features.6.0.conv2,X5mix,synth,46,1.0,47,1024,0.0458984375
3,features.6.0.downsample.0,X5mix,synth,46,1.0,210,1024,0.205078125
4,features.6.1.conv1,X5mix,synth,46,1.0,36,1024,0.03515625
5,features.6.1.conv2,X5mix,synth,46,1.0,10,1024,0.009765625
6,features.7.0.conv1,X5mix,synth,46,1.0,12,512,0.0234375
7,features.7.0.conv2,X5mix,synth,46,1.0,9,512,0.017578125
8,features.7.0.downsample.0,X5mix,synth,46,1.0,19,512,0.037109375
9,features.7.1.conv1,X5mix,synth,46,1.0,9,512,0.017578125
10,features.7.1.conv2,X5mix,synth,46,1.0,6,512,0.01171875
11,originalfc,X5mix,synth,46,1.0,9,10,0.9
