,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,50,0.9998999834060669,235,3136,0.07493622448979592
1,features.4.0.conv1,X3bw,synth,50,0.9998999834060669,154,3136,0.049107142857142856
2,features.4.0.conv2,X3bw,synth,50,0.9998999834060669,70,3136,0.022321428571428572
3,features.4.1.conv1,X3bw,synth,50,0.9998999834060669,109,3136,0.03475765306122449
4,features.4.1.conv2,X3bw,synth,50,0.9998999834060669,80,3136,0.025510204081632654
5,features.5.0.conv1,X3bw,synth,50,0.9998999834060669,86,2048,0.0419921875
6,features.5.0.conv2,X3bw,synth,50,0.9998999834060669,60,2048,0.029296875
7,features.5.0.downsample.0,X3bw,synth,50,0.9998999834060669,205,2048,0.10009765625
8,features.5.1.conv1,X3bw,synth,50,0.9998999834060669,62,2048,0.0302734375
9,features.5.1.conv2,X3bw,synth,50,0.9998999834060669,34,2048,0.0166015625
10,features.6.0.conv1,X3bw,synth,50,0.9998999834060669,38,1024,0.037109375
11,features.6.0.conv2,X3bw,synth,50,0.9998999834060669,12,1024,0.01171875
12,features.6.0.downsample.0,X3bw,synth,50,0.9998999834060669,57,1024,0.0556640625
13,features.6.1.conv1,X3bw,synth,50,0.9998999834060669,15,1024,0.0146484375
14,features.6.1.conv2,X3bw,synth,50,0.9998999834060669,7,1024,0.0068359375
15,features.7.0.conv1,X3bw,synth,50,0.9998999834060669,11,512,0.021484375
16,features.7.0.conv2,X3bw,synth,50,0.9998999834060669,10,512,0.01953125
17,features.7.0.downsample.0,X3bw,synth,50,0.9998999834060669,10,512,0.01953125
18,features.7.1.conv1,X3bw,synth,50,0.9998999834060669,8,512,0.015625
19,features.7.1.conv2,X3bw,synth,50,0.9998999834060669,3,512,0.005859375
20,originalfc,X3bw,synth,50,0.9998999834060669,8,10,0.8
