,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,46,1.0,233,3136,0.0742984693877551
1,features.4.0.conv1,X3unbias,synth,46,1.0,53,3136,0.016900510204081634
2,features.4.0.conv2,X3unbias,synth,46,1.0,18,3136,0.005739795918367347
3,features.4.1.conv1,X3unbias,synth,46,1.0,13,3136,0.004145408163265306
4,features.4.1.conv2,X3unbias,synth,46,1.0,15,3136,0.0047831632653061226
5,features.5.0.conv1,X3unbias,synth,46,1.0,14,2048,0.0068359375
6,features.5.0.conv2,X3unbias,synth,46,1.0,6,2048,0.0029296875
7,features.5.0.downsample.0,X3unbias,synth,46,1.0,27,2048,0.01318359375
8,features.5.1.conv1,X3unbias,synth,46,1.0,11,2048,0.00537109375
9,features.5.1.conv2,X3unbias,synth,46,1.0,5,2048,0.00244140625
10,features.6.0.conv1,X3unbias,synth,46,1.0,12,1024,0.01171875
11,features.6.0.conv2,X3unbias,synth,46,1.0,11,1024,0.0107421875
12,features.6.0.downsample.0,X3unbias,synth,46,1.0,20,1024,0.01953125
13,features.6.1.conv1,X3unbias,synth,46,1.0,18,1024,0.017578125
14,features.6.1.conv2,X3unbias,synth,46,1.0,11,1024,0.0107421875
15,features.7.0.conv1,X3unbias,synth,46,1.0,13,512,0.025390625
16,features.7.0.conv2,X3unbias,synth,46,1.0,9,512,0.017578125
17,features.7.0.downsample.0,X3unbias,synth,46,1.0,11,512,0.021484375
18,features.7.1.conv1,X3unbias,synth,46,1.0,12,512,0.0234375
19,features.7.1.conv2,X3unbias,synth,46,1.0,5,512,0.009765625
20,originalfc,X3unbias,synth,46,1.0,9,10,0.9
