,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,50,1.0,258,3136,0.08227040816326531
1,features.4.0.conv1,X3bg,synth,50,1.0,139,3136,0.04432397959183673
2,features.4.0.conv2,X3bg,synth,50,1.0,48,3136,0.015306122448979591
3,features.4.1.conv1,X3bg,synth,50,1.0,28,3136,0.008928571428571428
4,features.4.1.conv2,X3bg,synth,50,1.0,14,3136,0.004464285714285714
5,features.5.0.conv1,X3bg,synth,50,1.0,19,2048,0.00927734375
6,features.5.0.conv2,X3bg,synth,50,1.0,11,2048,0.00537109375
7,features.5.0.downsample.0,X3bg,synth,50,1.0,83,2048,0.04052734375
8,features.5.1.conv1,X3bg,synth,50,1.0,11,2048,0.00537109375
9,features.5.1.conv2,X3bg,synth,50,1.0,6,2048,0.0029296875
10,features.6.0.conv1,X3bg,synth,50,1.0,10,1024,0.009765625
11,features.6.0.conv2,X3bg,synth,50,1.0,5,1024,0.0048828125
12,features.6.0.downsample.0,X3bg,synth,50,1.0,23,1024,0.0224609375
13,features.6.1.conv1,X3bg,synth,50,1.0,9,1024,0.0087890625
14,features.6.1.conv2,X3bg,synth,50,1.0,5,1024,0.0048828125
15,features.7.0.conv1,X3bg,synth,50,1.0,6,512,0.01171875
16,features.7.0.conv2,X3bg,synth,50,1.0,5,512,0.009765625
17,features.7.0.downsample.0,X3bg,synth,50,1.0,9,512,0.017578125
18,features.7.1.conv1,X3bg,synth,50,1.0,8,512,0.015625
19,features.7.1.conv2,X3bg,synth,50,1.0,5,512,0.009765625
20,originalfc,X3bg,synth,50,1.0,9,10,0.9
