,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,50,0.9998999834060669,243,3136,0.07748724489795919
1,features.5.0.conv1,X4unbias,synth,50,0.9998999834060669,229,2048,0.11181640625
2,features.5.0.conv2,X4unbias,synth,50,0.9998999834060669,100,2048,0.048828125
3,features.5.0.downsample.0,X4unbias,synth,50,0.9998999834060669,271,2048,0.13232421875
4,features.5.1.conv1,X4unbias,synth,50,0.9998999834060669,99,2048,0.04833984375
5,features.5.1.conv2,X4unbias,synth,50,0.9998999834060669,43,2048,0.02099609375
6,features.6.0.conv1,X4unbias,synth,50,0.9998999834060669,59,1024,0.0576171875
7,features.6.0.conv2,X4unbias,synth,50,0.9998999834060669,19,1024,0.0185546875
8,features.6.0.downsample.0,X4unbias,synth,50,0.9998999834060669,101,1024,0.0986328125
9,features.6.1.conv1,X4unbias,synth,50,0.9998999834060669,18,1024,0.017578125
10,features.6.1.conv2,X4unbias,synth,50,0.9998999834060669,9,1024,0.0087890625
11,features.7.0.conv1,X4unbias,synth,50,0.9998999834060669,10,512,0.01953125
12,features.7.0.conv2,X4unbias,synth,50,0.9998999834060669,6,512,0.01171875
13,features.7.0.downsample.0,X4unbias,synth,50,0.9998999834060669,9,512,0.017578125
14,features.7.1.conv1,X4unbias,synth,50,0.9998999834060669,12,512,0.0234375
15,features.7.1.conv2,X4unbias,synth,50,0.9998999834060669,7,512,0.013671875
16,originalfc,X4unbias,synth,50,0.9998999834060669,9,10,0.9
