,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,46,1.0,235,3136,0.07493622448979592
1,features.5.0.conv1,X4bw,synth,46,1.0,239,2048,0.11669921875
2,features.5.0.conv2,X4bw,synth,46,1.0,117,2048,0.05712890625
3,features.5.0.downsample.0,X4bw,synth,46,1.0,274,2048,0.1337890625
4,features.5.1.conv1,X4bw,synth,46,1.0,88,2048,0.04296875
5,features.5.1.conv2,X4bw,synth,46,1.0,43,2048,0.02099609375
6,features.6.0.conv1,X4bw,synth,46,1.0,38,1024,0.037109375
7,features.6.0.conv2,X4bw,synth,46,1.0,16,1024,0.015625
8,features.6.0.downsample.0,X4bw,synth,46,1.0,49,1024,0.0478515625
9,features.6.1.conv1,X4bw,synth,46,1.0,20,1024,0.01953125
10,features.6.1.conv2,X4bw,synth,46,1.0,10,1024,0.009765625
11,features.7.0.conv1,X4bw,synth,46,1.0,11,512,0.021484375
12,features.7.0.conv2,X4bw,synth,46,1.0,10,512,0.01953125
13,features.7.0.downsample.0,X4bw,synth,46,1.0,13,512,0.025390625
14,features.7.1.conv1,X4bw,synth,46,1.0,8,512,0.015625
15,features.7.1.conv2,X4bw,synth,46,1.0,2,512,0.00390625
16,originalfc,X4bw,synth,46,1.0,9,10,0.9
