,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,47,1.0,243,3136,0.07748724489795919
1,features.4.0.conv1,X3unbias,synth,47,1.0,56,3136,0.017857142857142856
2,features.4.0.conv2,X3unbias,synth,47,1.0,22,3136,0.00701530612244898
3,features.4.1.conv1,X3unbias,synth,47,1.0,17,3136,0.005420918367346939
4,features.4.1.conv2,X3unbias,synth,47,1.0,18,3136,0.005739795918367347
5,features.5.0.conv1,X3unbias,synth,47,1.0,12,2048,0.005859375
6,features.5.0.conv2,X3unbias,synth,47,1.0,4,2048,0.001953125
7,features.5.0.downsample.0,X3unbias,synth,47,1.0,27,2048,0.01318359375
8,features.5.1.conv1,X3unbias,synth,47,1.0,10,2048,0.0048828125
9,features.5.1.conv2,X3unbias,synth,47,1.0,5,2048,0.00244140625
10,features.6.0.conv1,X3unbias,synth,47,1.0,12,1024,0.01171875
11,features.6.0.conv2,X3unbias,synth,47,1.0,11,1024,0.0107421875
12,features.6.0.downsample.0,X3unbias,synth,47,1.0,19,1024,0.0185546875
13,features.6.1.conv1,X3unbias,synth,47,1.0,17,1024,0.0166015625
14,features.6.1.conv2,X3unbias,synth,47,1.0,10,1024,0.009765625
15,features.7.0.conv1,X3unbias,synth,47,1.0,12,512,0.0234375
16,features.7.0.conv2,X3unbias,synth,47,1.0,8,512,0.015625
17,features.7.0.downsample.0,X3unbias,synth,47,1.0,11,512,0.021484375
18,features.7.1.conv1,X3unbias,synth,47,1.0,13,512,0.025390625
19,features.7.1.conv2,X3unbias,synth,47,1.0,6,512,0.01171875
20,originalfc,X3unbias,synth,47,1.0,9,10,0.9
