,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,45,0.9998999834060669,238,3136,0.07589285714285714
1,features.5.0.conv1,X4bias,synth,45,0.9998999834060669,65,2048,0.03173828125
2,features.5.0.conv2,X4bias,synth,45,0.9998999834060669,14,2048,0.0068359375
3,features.5.0.downsample.0,X4bias,synth,45,0.9998999834060669,217,2048,0.10595703125
4,features.5.1.conv1,X4bias,synth,45,0.9998999834060669,10,2048,0.0048828125
5,features.5.1.conv2,X4bias,synth,45,0.9998999834060669,6,2048,0.0029296875
6,features.6.0.conv1,X4bias,synth,45,0.9998999834060669,9,1024,0.0087890625
7,features.6.0.conv2,X4bias,synth,45,0.9998999834060669,6,1024,0.005859375
8,features.6.0.downsample.0,X4bias,synth,45,0.9998999834060669,14,1024,0.013671875
9,features.6.1.conv1,X4bias,synth,45,0.9998999834060669,7,1024,0.0068359375
10,features.6.1.conv2,X4bias,synth,45,0.9998999834060669,4,1024,0.00390625
11,features.7.0.conv1,X4bias,synth,45,0.9998999834060669,4,512,0.0078125
12,features.7.0.conv2,X4bias,synth,45,0.9998999834060669,4,512,0.0078125
13,features.7.0.downsample.0,X4bias,synth,45,0.9998999834060669,7,512,0.013671875
14,features.7.1.conv1,X4bias,synth,45,0.9998999834060669,6,512,0.01171875
15,features.7.1.conv2,X4bias,synth,45,0.9998999834060669,5,512,0.009765625
16,originalfc,X4bias,synth,45,0.9998999834060669,8,10,0.8
