,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,48,1.0,227,3136,0.07238520408163265
1,features.4.0.conv1,X3unbias,synth,48,1.0,57,3136,0.018176020408163265
2,features.4.0.conv2,X3unbias,synth,48,1.0,19,3136,0.006058673469387755
3,features.4.1.conv1,X3unbias,synth,48,1.0,16,3136,0.00510204081632653
4,features.4.1.conv2,X3unbias,synth,48,1.0,18,3136,0.005739795918367347
5,features.5.0.conv1,X3unbias,synth,48,1.0,13,2048,0.00634765625
6,features.5.0.conv2,X3unbias,synth,48,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3unbias,synth,48,1.0,28,2048,0.013671875
8,features.5.1.conv1,X3unbias,synth,48,1.0,11,2048,0.00537109375
9,features.5.1.conv2,X3unbias,synth,48,1.0,5,2048,0.00244140625
10,features.6.0.conv1,X3unbias,synth,48,1.0,11,1024,0.0107421875
11,features.6.0.conv2,X3unbias,synth,48,1.0,11,1024,0.0107421875
12,features.6.0.downsample.0,X3unbias,synth,48,1.0,17,1024,0.0166015625
13,features.6.1.conv1,X3unbias,synth,48,1.0,15,1024,0.0146484375
14,features.6.1.conv2,X3unbias,synth,48,1.0,10,1024,0.009765625
15,features.7.0.conv1,X3unbias,synth,48,1.0,11,512,0.021484375
16,features.7.0.conv2,X3unbias,synth,48,1.0,7,512,0.013671875
17,features.7.0.downsample.0,X3unbias,synth,48,1.0,11,512,0.021484375
18,features.7.1.conv1,X3unbias,synth,48,1.0,10,512,0.01953125
19,features.7.1.conv2,X3unbias,synth,48,1.0,5,512,0.009765625
20,originalfc,X3unbias,synth,48,1.0,9,10,0.9
