,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,47,1.0,218,3136,0.06951530612244898
1,features.5.0.conv1,X4bias,synth,47,1.0,66,2048,0.0322265625
2,features.5.0.conv2,X4bias,synth,47,1.0,15,2048,0.00732421875
3,features.5.0.downsample.0,X4bias,synth,47,1.0,194,2048,0.0947265625
4,features.5.1.conv1,X4bias,synth,47,1.0,12,2048,0.005859375
5,features.5.1.conv2,X4bias,synth,47,1.0,7,2048,0.00341796875
6,features.6.0.conv1,X4bias,synth,47,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bias,synth,47,1.0,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bias,synth,47,1.0,17,1024,0.0166015625
9,features.6.1.conv1,X4bias,synth,47,1.0,7,1024,0.0068359375
10,features.6.1.conv2,X4bias,synth,47,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bias,synth,47,1.0,5,512,0.009765625
12,features.7.0.conv2,X4bias,synth,47,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4bias,synth,47,1.0,7,512,0.013671875
14,features.7.1.conv1,X4bias,synth,47,1.0,6,512,0.01171875
15,features.7.1.conv2,X4bias,synth,47,1.0,5,512,0.009765625
16,originalfc,X4bias,synth,47,1.0,7,10,0.7
