,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,50,0.9998999834060669,209,3136,0.06664540816326531
1,features.5.0.conv1,X4bg,synth,50,0.9998999834060669,167,2048,0.08154296875
2,features.5.0.conv2,X4bg,synth,50,0.9998999834060669,36,2048,0.017578125
3,features.5.0.downsample.0,X4bg,synth,50,0.9998999834060669,281,2048,0.13720703125
4,features.5.1.conv1,X4bg,synth,50,0.9998999834060669,15,2048,0.00732421875
5,features.5.1.conv2,X4bg,synth,50,0.9998999834060669,9,2048,0.00439453125
6,features.6.0.conv1,X4bg,synth,50,0.9998999834060669,10,1024,0.009765625
7,features.6.0.conv2,X4bg,synth,50,0.9998999834060669,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bg,synth,50,0.9998999834060669,26,1024,0.025390625
9,features.6.1.conv1,X4bg,synth,50,0.9998999834060669,10,1024,0.009765625
10,features.6.1.conv2,X4bg,synth,50,0.9998999834060669,5,1024,0.0048828125
11,features.7.0.conv1,X4bg,synth,50,0.9998999834060669,6,512,0.01171875
12,features.7.0.conv2,X4bg,synth,50,0.9998999834060669,4,512,0.0078125
13,features.7.0.downsample.0,X4bg,synth,50,0.9998999834060669,10,512,0.01953125
14,features.7.1.conv1,X4bg,synth,50,0.9998999834060669,8,512,0.015625
15,features.7.1.conv2,X4bg,synth,50,0.9998999834060669,6,512,0.01171875
16,originalfc,X4bg,synth,50,0.9998999834060669,8,10,0.8
