,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3unbias,synth,45,0.9908999800682068,231,3136,0.07366071428571429
1,features.4.0.conv1,X3unbias,synth,45,0.9908999800682068,44,3136,0.01403061224489796
2,features.4.0.conv2,X3unbias,synth,45,0.9908999800682068,16,3136,0.00510204081632653
3,features.4.1.conv1,X3unbias,synth,45,0.9908999800682068,13,3136,0.004145408163265306
4,features.4.1.conv2,X3unbias,synth,45,0.9908999800682068,16,3136,0.00510204081632653
5,features.5.0.conv1,X3unbias,synth,45,0.9908999800682068,12,2048,0.005859375
6,features.5.0.conv2,X3unbias,synth,45,0.9908999800682068,5,2048,0.00244140625
7,features.5.0.downsample.0,X3unbias,synth,45,0.9908999800682068,24,2048,0.01171875
8,features.5.1.conv1,X3unbias,synth,45,0.9908999800682068,10,2048,0.0048828125
9,features.5.1.conv2,X3unbias,synth,45,0.9908999800682068,6,2048,0.0029296875
10,features.6.0.conv1,X3unbias,synth,45,0.9908999800682068,11,1024,0.0107421875
11,features.6.0.conv2,X3unbias,synth,45,0.9908999800682068,11,1024,0.0107421875
12,features.6.0.downsample.0,X3unbias,synth,45,0.9908999800682068,18,1024,0.017578125
13,features.6.1.conv1,X3unbias,synth,45,0.9908999800682068,18,1024,0.017578125
14,features.6.1.conv2,X3unbias,synth,45,0.9908999800682068,11,1024,0.0107421875
15,features.7.0.conv1,X3unbias,synth,45,0.9908999800682068,14,512,0.02734375
16,features.7.0.conv2,X3unbias,synth,45,0.9908999800682068,9,512,0.017578125
17,features.7.0.downsample.0,X3unbias,synth,45,0.9908999800682068,12,512,0.0234375
18,features.7.1.conv1,X3unbias,synth,45,0.9908999800682068,14,512,0.02734375
19,features.7.1.conv2,X3unbias,synth,45,0.9908999800682068,7,512,0.013671875
20,originalfc,X3unbias,synth,45,0.9908999800682068,9,10,0.9
