,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,50,1.0,225,3136,0.07174744897959184
1,features.5.0.conv1,X4bg,synth,50,1.0,208,2048,0.1015625
2,features.5.0.conv2,X4bg,synth,50,1.0,35,2048,0.01708984375
3,features.5.0.downsample.0,X4bg,synth,50,1.0,269,2048,0.13134765625
4,features.5.1.conv1,X4bg,synth,50,1.0,19,2048,0.00927734375
5,features.5.1.conv2,X4bg,synth,50,1.0,11,2048,0.00537109375
6,features.6.0.conv1,X4bg,synth,50,1.0,12,1024,0.01171875
7,features.6.0.conv2,X4bg,synth,50,1.0,9,1024,0.0087890625
8,features.6.0.downsample.0,X4bg,synth,50,1.0,37,1024,0.0361328125
9,features.6.1.conv1,X4bg,synth,50,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bg,synth,50,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bg,synth,50,1.0,5,512,0.009765625
12,features.7.0.conv2,X4bg,synth,50,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bg,synth,50,1.0,9,512,0.017578125
14,features.7.1.conv1,X4bg,synth,50,1.0,7,512,0.013671875
15,features.7.1.conv2,X4bg,synth,50,1.0,4,512,0.0078125
16,originalfc,X4bg,synth,50,1.0,9,10,0.9
