,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,47,0.9980999827384949,235,3136,0.07493622448979592
1,features.5.0.conv1,X4unbias,synth,47,0.9980999827384949,46,2048,0.0224609375
2,features.5.0.conv2,X4unbias,synth,47,0.9980999827384949,10,2048,0.0048828125
3,features.5.0.downsample.0,X4unbias,synth,47,0.9980999827384949,177,2048,0.08642578125
4,features.5.1.conv1,X4unbias,synth,47,0.9980999827384949,10,2048,0.0048828125
5,features.5.1.conv2,X4unbias,synth,47,0.9980999827384949,7,2048,0.00341796875
6,features.6.0.conv1,X4unbias,synth,47,0.9980999827384949,10,1024,0.009765625
7,features.6.0.conv2,X4unbias,synth,47,0.9980999827384949,12,1024,0.01171875
8,features.6.0.downsample.0,X4unbias,synth,47,0.9980999827384949,21,1024,0.0205078125
9,features.6.1.conv1,X4unbias,synth,47,0.9980999827384949,22,1024,0.021484375
10,features.6.1.conv2,X4unbias,synth,47,0.9980999827384949,11,1024,0.0107421875
11,features.7.0.conv1,X4unbias,synth,47,0.9980999827384949,14,512,0.02734375
12,features.7.0.conv2,X4unbias,synth,47,0.9980999827384949,9,512,0.017578125
13,features.7.0.downsample.0,X4unbias,synth,47,0.9980999827384949,12,512,0.0234375
14,features.7.1.conv1,X4unbias,synth,47,0.9980999827384949,13,512,0.025390625
15,features.7.1.conv2,X4unbias,synth,47,0.9980999827384949,8,512,0.015625
16,originalfc,X4unbias,synth,47,0.9980999827384949,9,10,0.9
