,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,46,1.0,242,3136,0.07716836734693877
1,features.5.0.conv1,X4bg,synth,46,1.0,130,2048,0.0634765625
2,features.5.0.conv2,X4bg,synth,46,1.0,20,2048,0.009765625
3,features.5.0.downsample.0,X4bg,synth,46,1.0,273,2048,0.13330078125
4,features.5.1.conv1,X4bg,synth,46,1.0,12,2048,0.005859375
5,features.5.1.conv2,X4bg,synth,46,1.0,6,2048,0.0029296875
6,features.6.0.conv1,X4bg,synth,46,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bg,synth,46,1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bg,synth,46,1.0,18,1024,0.017578125
9,features.6.1.conv1,X4bg,synth,46,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bg,synth,46,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bg,synth,46,1.0,6,512,0.01171875
12,features.7.0.conv2,X4bg,synth,46,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bg,synth,46,1.0,10,512,0.01953125
14,features.7.1.conv1,X4bg,synth,46,1.0,8,512,0.015625
15,features.7.1.conv2,X4bg,synth,46,1.0,6,512,0.01171875
16,originalfc,X4bg,synth,46,1.0,9,10,0.9
