,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,45,1.0,230,3136,0.07334183673469388
1,features.4.0.conv1,X3bg,synth,45,1.0,48,3136,0.015306122448979591
2,features.4.0.conv2,X3bg,synth,45,1.0,13,3136,0.004145408163265306
3,features.4.1.conv1,X3bg,synth,45,1.0,11,3136,0.00350765306122449
4,features.4.1.conv2,X3bg,synth,45,1.0,9,3136,0.0028698979591836736
5,features.5.0.conv1,X3bg,synth,45,1.0,11,2048,0.00537109375
6,features.5.0.conv2,X3bg,synth,45,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bg,synth,45,1.0,14,2048,0.0068359375
8,features.5.1.conv1,X3bg,synth,45,1.0,8,2048,0.00390625
9,features.5.1.conv2,X3bg,synth,45,1.0,4,2048,0.001953125
10,features.6.0.conv1,X3bg,synth,45,1.0,4,1024,0.00390625
11,features.6.0.conv2,X3bg,synth,45,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bg,synth,45,1.0,12,1024,0.01171875
13,features.6.1.conv1,X3bg,synth,45,1.0,9,1024,0.0087890625
14,features.6.1.conv2,X3bg,synth,45,1.0,5,1024,0.0048828125
15,features.7.0.conv1,X3bg,synth,45,1.0,6,512,0.01171875
16,features.7.0.conv2,X3bg,synth,45,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bg,synth,45,1.0,10,512,0.01953125
18,features.7.1.conv1,X3bg,synth,45,1.0,7,512,0.013671875
19,features.7.1.conv2,X3bg,synth,45,1.0,6,512,0.01171875
20,originalfc,X3bg,synth,45,1.0,8,10,0.8
