,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,50,1.0,192,3136,0.061224489795918366
1,features.5.0.conv1,X4bw,synth,50,1.0,216,2048,0.10546875
2,features.5.0.conv2,X4bw,synth,50,1.0,100,2048,0.048828125
3,features.5.0.downsample.0,X4bw,synth,50,1.0,231,2048,0.11279296875
4,features.5.1.conv1,X4bw,synth,50,1.0,97,2048,0.04736328125
5,features.5.1.conv2,X4bw,synth,50,1.0,43,2048,0.02099609375
6,features.6.0.conv1,X4bw,synth,50,1.0,56,1024,0.0546875
7,features.6.0.conv2,X4bw,synth,50,1.0,14,1024,0.013671875
8,features.6.0.downsample.0,X4bw,synth,50,1.0,82,1024,0.080078125
9,features.6.1.conv1,X4bw,synth,50,1.0,15,1024,0.0146484375
10,features.6.1.conv2,X4bw,synth,50,1.0,8,1024,0.0078125
11,features.7.0.conv1,X4bw,synth,50,1.0,13,512,0.025390625
12,features.7.0.conv2,X4bw,synth,50,1.0,10,512,0.01953125
13,features.7.0.downsample.0,X4bw,synth,50,1.0,13,512,0.025390625
14,features.7.1.conv1,X4bw,synth,50,1.0,9,512,0.017578125
15,features.7.1.conv2,X4bw,synth,50,1.0,4,512,0.0078125
16,originalfc,X4bw,synth,50,1.0,9,10,0.9
