,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bw,synth,49,1.0,357,2048,0.17431640625
1,features.6.0.conv1,X5bw,synth,49,1.0,197,1024,0.1923828125
2,features.6.0.conv2,X5bw,synth,49,1.0,25,1024,0.0244140625
3,features.6.0.downsample.0,X5bw,synth,49,1.0,213,1024,0.2080078125
4,features.6.1.conv1,X5bw,synth,49,1.0,19,1024,0.0185546875
5,features.6.1.conv2,X5bw,synth,49,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bw,synth,49,1.0,10,512,0.01953125
7,features.7.0.conv2,X5bw,synth,49,1.0,9,512,0.017578125
8,features.7.0.downsample.0,X5bw,synth,49,1.0,10,512,0.01953125
9,features.7.1.conv1,X5bw,synth,49,1.0,9,512,0.017578125
10,features.7.1.conv2,X5bw,synth,49,1.0,3,512,0.005859375
11,originalfc,X5bw,synth,49,1.0,8,10,0.8
