,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,48,1.0,249,3136,0.07940051020408163
1,features.5.0.conv1,X4bias,synth,48,1.0,72,2048,0.03515625
2,features.5.0.conv2,X4bias,synth,48,1.0,14,2048,0.0068359375
3,features.5.0.downsample.0,X4bias,synth,48,1.0,221,2048,0.10791015625
4,features.5.1.conv1,X4bias,synth,48,1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4bias,synth,48,1.0,6,2048,0.0029296875
6,features.6.0.conv1,X4bias,synth,48,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bias,synth,48,1.0,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bias,synth,48,1.0,16,1024,0.015625
9,features.6.1.conv1,X4bias,synth,48,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bias,synth,48,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bias,synth,48,1.0,4,512,0.0078125
12,features.7.0.conv2,X4bias,synth,48,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bias,synth,48,1.0,7,512,0.013671875
14,features.7.1.conv1,X4bias,synth,48,1.0,6,512,0.01171875
15,features.7.1.conv2,X4bias,synth,48,1.0,5,512,0.009765625
16,originalfc,X4bias,synth,48,1.0,8,10,0.8
