,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,45,1.0,343,2048,0.16748046875
1,features.6.0.conv1,X5bg,synth,45,1.0,199,1024,0.1943359375
2,features.6.0.conv2,X5bg,synth,45,1.0,24,1024,0.0234375
3,features.6.0.downsample.0,X5bg,synth,45,1.0,206,1024,0.201171875
4,features.6.1.conv1,X5bg,synth,45,1.0,11,1024,0.0107421875
5,features.6.1.conv2,X5bg,synth,45,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bg,synth,45,1.0,9,512,0.017578125
7,features.7.0.conv2,X5bg,synth,45,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5bg,synth,45,1.0,10,512,0.01953125
9,features.7.1.conv1,X5bg,synth,45,1.0,7,512,0.013671875
10,features.7.1.conv2,X5bg,synth,45,1.0,5,512,0.009765625
11,originalfc,X5bg,synth,45,1.0,8,10,0.8
