,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,45,1.0,249,3136,0.07940051020408163
1,features.5.0.conv1,X4unbias,synth,45,1.0,72,2048,0.03515625
2,features.5.0.conv2,X4unbias,synth,45,1.0,18,2048,0.0087890625
3,features.5.0.downsample.0,X4unbias,synth,45,1.0,142,2048,0.0693359375
4,features.5.1.conv1,X4unbias,synth,45,1.0,13,2048,0.00634765625
5,features.5.1.conv2,X4unbias,synth,45,1.0,8,2048,0.00390625
6,features.6.0.conv1,X4unbias,synth,45,1.0,12,1024,0.01171875
7,features.6.0.conv2,X4unbias,synth,45,1.0,11,1024,0.0107421875
8,features.6.0.downsample.0,X4unbias,synth,45,1.0,27,1024,0.0263671875
9,features.6.1.conv1,X4unbias,synth,45,1.0,20,1024,0.01953125
10,features.6.1.conv2,X4unbias,synth,45,1.0,11,1024,0.0107421875
11,features.7.0.conv1,X4unbias,synth,45,1.0,13,512,0.025390625
12,features.7.0.conv2,X4unbias,synth,45,1.0,8,512,0.015625
13,features.7.0.downsample.0,X4unbias,synth,45,1.0,13,512,0.025390625
14,features.7.1.conv1,X4unbias,synth,45,1.0,13,512,0.025390625
15,features.7.1.conv2,X4unbias,synth,45,1.0,7,512,0.013671875
16,originalfc,X4unbias,synth,45,1.0,9,10,0.9
