,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,48,1.0,260,3136,0.08290816326530612
1,features.5.0.conv1,X4unbias,synth,48,1.0,43,2048,0.02099609375
2,features.5.0.conv2,X4unbias,synth,48,1.0,10,2048,0.0048828125
3,features.5.0.downsample.0,X4unbias,synth,48,1.0,163,2048,0.07958984375
4,features.5.1.conv1,X4unbias,synth,48,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4unbias,synth,48,1.0,6,2048,0.0029296875
6,features.6.0.conv1,X4unbias,synth,48,1.0,11,1024,0.0107421875
7,features.6.0.conv2,X4unbias,synth,48,1.0,11,1024,0.0107421875
8,features.6.0.downsample.0,X4unbias,synth,48,1.0,24,1024,0.0234375
9,features.6.1.conv1,X4unbias,synth,48,1.0,19,1024,0.0185546875
10,features.6.1.conv2,X4unbias,synth,48,1.0,11,1024,0.0107421875
11,features.7.0.conv1,X4unbias,synth,48,1.0,13,512,0.025390625
12,features.7.0.conv2,X4unbias,synth,48,1.0,9,512,0.017578125
13,features.7.0.downsample.0,X4unbias,synth,48,1.0,11,512,0.021484375
14,features.7.1.conv1,X4unbias,synth,48,1.0,13,512,0.025390625
15,features.7.1.conv2,X4unbias,synth,48,1.0,7,512,0.013671875
16,originalfc,X4unbias,synth,48,1.0,9,10,0.9
