,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,mix,mix,47,0.9948999881744385,41,12544,0.0041
1,features.4.0.conv1,mix,mix,47,0.9948999881744385,23,3136,0.007334183673469388
2,features.4.0.conv2,mix,mix,47,0.9948999881744385,18,3136,0.005739795918367347
3,features.4.1.conv1,mix,mix,47,0.9948999881744385,18,3136,0.005739795918367347
4,features.4.1.conv2,mix,mix,47,0.9948999881744385,12,3136,0.003826530612244898
5,features.5.0.conv1,mix,mix,47,0.9948999881744385,24,2048,0.01171875
6,features.5.0.conv2,mix,mix,47,0.9948999881744385,14,2048,0.0068359375
7,features.5.0.downsample.0,mix,mix,47,0.9948999881744385,57,2048,0.02783203125
8,features.5.1.conv1,mix,mix,47,0.9948999881744385,26,2048,0.0126953125
9,features.5.1.conv2,mix,mix,47,0.9948999881744385,12,2048,0.005859375
10,features.6.0.conv1,mix,mix,47,0.9948999881744385,22,1024,0.021484375
11,features.6.0.conv2,mix,mix,47,0.9948999881744385,14,1024,0.013671875
12,features.6.0.downsample.0,mix,mix,47,0.9948999881744385,30,1024,0.029296875
13,features.6.1.conv1,mix,mix,47,0.9948999881744385,16,1024,0.015625
14,features.6.1.conv2,mix,mix,47,0.9948999881744385,7,1024,0.0068359375
15,features.7.0.conv1,mix,mix,47,0.9948999881744385,13,512,0.025390625
16,features.7.0.conv2,mix,mix,47,0.9948999881744385,8,512,0.015625
17,features.7.0.downsample.0,mix,mix,47,0.9948999881744385,17,512,0.033203125
18,features.7.1.conv1,mix,mix,47,0.9948999881744385,10,512,0.01953125
19,features.7.1.conv2,mix,mix,47,0.9948999881744385,3,512,0.005859375
20,originalfc,mix,mix,47,0.9948999881744385,9,10,0.9
