,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,49,1.0,216,3136,0.06887755102040816
1,features.4.0.conv1,X3bias,synth,49,1.0,74,3136,0.023596938775510203
2,features.4.0.conv2,X3bias,synth,49,1.0,21,3136,0.006696428571428571
3,features.4.1.conv1,X3bias,synth,49,1.0,21,3136,0.006696428571428571
4,features.4.1.conv2,X3bias,synth,49,1.0,17,3136,0.005420918367346939
5,features.5.0.conv1,X3bias,synth,49,1.0,16,2048,0.0078125
6,features.5.0.conv2,X3bias,synth,49,1.0,10,2048,0.0048828125
7,features.5.0.downsample.0,X3bias,synth,49,1.0,33,2048,0.01611328125
8,features.5.1.conv1,X3bias,synth,49,1.0,10,2048,0.0048828125
9,features.5.1.conv2,X3bias,synth,49,1.0,5,2048,0.00244140625
10,features.6.0.conv1,X3bias,synth,49,1.0,8,1024,0.0078125
11,features.6.0.conv2,X3bias,synth,49,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,X3bias,synth,49,1.0,13,1024,0.0126953125
13,features.6.1.conv1,X3bias,synth,49,1.0,9,1024,0.0087890625
14,features.6.1.conv2,X3bias,synth,49,1.0,4,1024,0.00390625
15,features.7.0.conv1,X3bias,synth,49,1.0,4,512,0.0078125
16,features.7.0.conv2,X3bias,synth,49,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bias,synth,49,1.0,6,512,0.01171875
18,features.7.1.conv1,X3bias,synth,49,1.0,5,512,0.009765625
19,features.7.1.conv2,X3bias,synth,49,1.0,5,512,0.009765625
20,originalfc,X3bias,synth,49,1.0,9,10,0.9
