,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,46,1.0,363,2048,0.17724609375
1,features.6.0.conv1,X5unbias,synth,46,1.0,141,1024,0.1376953125
2,features.6.0.conv2,X5unbias,synth,46,1.0,46,1024,0.044921875
3,features.6.0.downsample.0,X5unbias,synth,46,1.0,195,1024,0.1904296875
4,features.6.1.conv1,X5unbias,synth,46,1.0,40,1024,0.0390625
5,features.6.1.conv2,X5unbias,synth,46,1.0,12,1024,0.01171875
6,features.7.0.conv1,X5unbias,synth,46,1.0,19,512,0.037109375
7,features.7.0.conv2,X5unbias,synth,46,1.0,11,512,0.021484375
8,features.7.0.downsample.0,X5unbias,synth,46,1.0,16,512,0.03125
9,features.7.1.conv1,X5unbias,synth,46,1.0,13,512,0.025390625
10,features.7.1.conv2,X5unbias,synth,46,1.0,8,512,0.015625
11,originalfc,X5unbias,synth,46,1.0,9,10,0.9
