,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3mix,synth,47,1.0,238,3136,0.07589285714285714
1,features.4.0.conv1,X3mix,synth,47,1.0,99,3136,0.031568877551020405
2,features.4.0.conv2,X3mix,synth,47,1.0,26,3136,0.008290816326530613
3,features.4.1.conv1,X3mix,synth,47,1.0,23,3136,0.007334183673469388
4,features.4.1.conv2,X3mix,synth,47,1.0,16,3136,0.00510204081632653
5,features.5.0.conv1,X3mix,synth,47,1.0,19,2048,0.00927734375
6,features.5.0.conv2,X3mix,synth,47,1.0,11,2048,0.00537109375
7,features.5.0.downsample.0,X3mix,synth,47,1.0,75,2048,0.03662109375
8,features.5.1.conv1,X3mix,synth,47,1.0,14,2048,0.0068359375
9,features.5.1.conv2,X3mix,synth,47,1.0,10,2048,0.0048828125
10,features.6.0.conv1,X3mix,synth,47,1.0,13,1024,0.0126953125
11,features.6.0.conv2,X3mix,synth,47,1.0,10,1024,0.009765625
12,features.6.0.downsample.0,X3mix,synth,47,1.0,23,1024,0.0224609375
13,features.6.1.conv1,X3mix,synth,47,1.0,10,1024,0.009765625
14,features.6.1.conv2,X3mix,synth,47,1.0,6,1024,0.005859375
15,features.7.0.conv1,X3mix,synth,47,1.0,8,512,0.015625
16,features.7.0.conv2,X3mix,synth,47,1.0,6,512,0.01171875
17,features.7.0.downsample.0,X3mix,synth,47,1.0,12,512,0.0234375
18,features.7.1.conv1,X3mix,synth,47,1.0,9,512,0.017578125
19,features.7.1.conv2,X3mix,synth,47,1.0,3,512,0.005859375
20,originalfc,X3mix,synth,47,1.0,9,10,0.9
