,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,mix,mix,49,0.993399977684021,26,12544,0.0026
1,features.4.0.conv1,mix,mix,49,0.993399977684021,11,3136,0.00350765306122449
2,features.4.0.conv2,mix,mix,49,0.993399977684021,8,3136,0.002551020408163265
3,features.4.1.conv1,mix,mix,49,0.993399977684021,12,3136,0.003826530612244898
4,features.4.1.conv2,mix,mix,49,0.993399977684021,15,3136,0.0047831632653061226
5,features.5.0.conv1,mix,mix,49,0.993399977684021,12,2048,0.005859375
6,features.5.0.conv2,mix,mix,49,0.993399977684021,7,2048,0.00341796875
7,features.5.0.downsample.0,mix,mix,49,0.993399977684021,17,2048,0.00830078125
8,features.5.1.conv1,mix,mix,49,0.993399977684021,5,2048,0.00244140625
9,features.5.1.conv2,mix,mix,49,0.993399977684021,2,2048,0.0009765625
10,features.6.0.conv1,mix,mix,49,0.993399977684021,4,1024,0.00390625
11,features.6.0.conv2,mix,mix,49,0.993399977684021,3,1024,0.0029296875
12,features.6.0.downsample.0,mix,mix,49,0.993399977684021,10,1024,0.009765625
13,features.6.1.conv1,mix,mix,49,0.993399977684021,7,1024,0.0068359375
14,features.6.1.conv2,mix,mix,49,0.993399977684021,3,1024,0.0029296875
15,features.7.0.conv1,mix,mix,49,0.993399977684021,7,512,0.013671875
16,features.7.0.conv2,mix,mix,49,0.993399977684021,7,512,0.013671875
17,features.7.0.downsample.0,mix,mix,49,0.993399977684021,9,512,0.017578125
18,features.7.1.conv1,mix,mix,49,0.993399977684021,10,512,0.01953125
19,features.7.1.conv2,mix,mix,49,0.993399977684021,6,512,0.01171875
20,originalfc,mix,mix,49,0.993399977684021,9,10,0.9
