,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bias,synth,47,1.0,352,2048,0.171875
1,features.6.0.conv1,X5bias,synth,47,1.0,47,1024,0.0458984375
2,features.6.0.conv2,X5bias,synth,47,1.0,10,1024,0.009765625
3,features.6.0.downsample.0,X5bias,synth,47,1.0,161,1024,0.1572265625
4,features.6.1.conv1,X5bias,synth,47,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bias,synth,47,1.0,4,1024,0.00390625
6,features.7.0.conv1,X5bias,synth,47,1.0,5,512,0.009765625
7,features.7.0.conv2,X5bias,synth,47,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5bias,synth,47,1.0,8,512,0.015625
9,features.7.1.conv1,X5bias,synth,47,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bias,synth,47,1.0,5,512,0.009765625
11,originalfc,X5bias,synth,47,1.0,7,10,0.7
