,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,47,0.9998999834060669,199,3136,0.06345663265306123
1,features.4.0.conv1,X3bw,synth,47,0.9998999834060669,161,3136,0.05133928571428571
2,features.4.0.conv2,X3bw,synth,47,0.9998999834060669,93,3136,0.02965561224489796
3,features.4.1.conv1,X3bw,synth,47,0.9998999834060669,135,3136,0.043048469387755105
4,features.4.1.conv2,X3bw,synth,47,0.9998999834060669,111,3136,0.03539540816326531
5,features.5.0.conv1,X3bw,synth,47,0.9998999834060669,107,2048,0.05224609375
6,features.5.0.conv2,X3bw,synth,47,0.9998999834060669,78,2048,0.0380859375
7,features.5.0.downsample.0,X3bw,synth,47,0.9998999834060669,214,2048,0.1044921875
8,features.5.1.conv1,X3bw,synth,47,0.9998999834060669,76,2048,0.037109375
9,features.5.1.conv2,X3bw,synth,47,0.9998999834060669,47,2048,0.02294921875
10,features.6.0.conv1,X3bw,synth,47,0.9998999834060669,49,1024,0.0478515625
11,features.6.0.conv2,X3bw,synth,47,0.9998999834060669,17,1024,0.0166015625
12,features.6.0.downsample.0,X3bw,synth,47,0.9998999834060669,69,1024,0.0673828125
13,features.6.1.conv1,X3bw,synth,47,0.9998999834060669,17,1024,0.0166015625
14,features.6.1.conv2,X3bw,synth,47,0.9998999834060669,8,1024,0.0078125
15,features.7.0.conv1,X3bw,synth,47,0.9998999834060669,13,512,0.025390625
16,features.7.0.conv2,X3bw,synth,47,0.9998999834060669,10,512,0.01953125
17,features.7.0.downsample.0,X3bw,synth,47,0.9998999834060669,14,512,0.02734375
18,features.7.1.conv1,X3bw,synth,47,0.9998999834060669,9,512,0.017578125
19,features.7.1.conv2,X3bw,synth,47,0.9998999834060669,3,512,0.005859375
20,originalfc,X3bw,synth,47,0.9998999834060669,8,10,0.8
