,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bw,synth,45,0.9997999668121338,238,3136,0.07589285714285714
1,features.4.0.conv1,X3bw,synth,45,0.9997999668121338,146,3136,0.046556122448979595
2,features.4.0.conv2,X3bw,synth,45,0.9997999668121338,98,3136,0.03125
3,features.4.1.conv1,X3bw,synth,45,0.9997999668121338,134,3136,0.04272959183673469
4,features.4.1.conv2,X3bw,synth,45,0.9997999668121338,83,3136,0.02646683673469388
5,features.5.0.conv1,X3bw,synth,45,0.9997999668121338,101,2048,0.04931640625
6,features.5.0.conv2,X3bw,synth,45,0.9997999668121338,70,2048,0.0341796875
7,features.5.0.downsample.0,X3bw,synth,45,0.9997999668121338,194,2048,0.0947265625
8,features.5.1.conv1,X3bw,synth,45,0.9997999668121338,81,2048,0.03955078125
9,features.5.1.conv2,X3bw,synth,45,0.9997999668121338,53,2048,0.02587890625
10,features.6.0.conv1,X3bw,synth,45,0.9997999668121338,56,1024,0.0546875
11,features.6.0.conv2,X3bw,synth,45,0.9997999668121338,19,1024,0.0185546875
12,features.6.0.downsample.0,X3bw,synth,45,0.9997999668121338,68,1024,0.06640625
13,features.6.1.conv1,X3bw,synth,45,0.9997999668121338,21,1024,0.0205078125
14,features.6.1.conv2,X3bw,synth,45,0.9997999668121338,9,1024,0.0087890625
15,features.7.0.conv1,X3bw,synth,45,0.9997999668121338,15,512,0.029296875
16,features.7.0.conv2,X3bw,synth,45,0.9997999668121338,12,512,0.0234375
17,features.7.0.downsample.0,X3bw,synth,45,0.9997999668121338,13,512,0.025390625
18,features.7.1.conv1,X3bw,synth,45,0.9997999668121338,11,512,0.021484375
19,features.7.1.conv2,X3bw,synth,45,0.9997999668121338,7,512,0.013671875
20,originalfc,X3bw,synth,45,0.9997999668121338,9,10,0.9
