,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,48,0.9997999668121338,155,3136,0.04942602040816327
1,features.4.0.conv1,X3bgonly,synth,48,0.9997999668121338,47,3136,0.014987244897959183
2,features.4.0.conv2,X3bgonly,synth,48,0.9997999668121338,24,3136,0.007653061224489796
3,features.4.1.conv1,X3bgonly,synth,48,0.9997999668121338,16,3136,0.00510204081632653
4,features.4.1.conv2,X3bgonly,synth,48,0.9997999668121338,11,3136,0.00350765306122449
5,features.5.0.conv1,X3bgonly,synth,48,0.9997999668121338,13,2048,0.00634765625
6,features.5.0.conv2,X3bgonly,synth,48,0.9997999668121338,6,2048,0.0029296875
7,features.5.0.downsample.0,X3bgonly,synth,48,0.9997999668121338,23,2048,0.01123046875
8,features.5.1.conv1,X3bgonly,synth,48,0.9997999668121338,7,2048,0.00341796875
9,features.5.1.conv2,X3bgonly,synth,48,0.9997999668121338,3,2048,0.00146484375
10,features.6.0.conv1,X3bgonly,synth,48,0.9997999668121338,5,1024,0.0048828125
11,features.6.0.conv2,X3bgonly,synth,48,0.9997999668121338,2,1024,0.001953125
12,features.6.0.downsample.0,X3bgonly,synth,48,0.9997999668121338,11,1024,0.0107421875
13,features.6.1.conv1,X3bgonly,synth,48,0.9997999668121338,6,1024,0.005859375
14,features.6.1.conv2,X3bgonly,synth,48,0.9997999668121338,1,1024,0.0009765625
15,features.7.0.conv1,X3bgonly,synth,48,0.9997999668121338,4,512,0.0078125
16,features.7.0.conv2,X3bgonly,synth,48,0.9997999668121338,4,512,0.0078125
17,features.7.0.downsample.0,X3bgonly,synth,48,0.9997999668121338,1,512,0.001953125
18,features.7.1.conv1,X3bgonly,synth,48,0.9997999668121338,6,512,0.01171875
19,features.7.1.conv2,X3bgonly,synth,48,0.9997999668121338,4,512,0.0078125
20,originalfc,X3bgonly,synth,48,0.9997999668121338,5,10,0.5
