,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,46,0.9966999888420105,257,3136,0.0819515306122449
1,features.5.0.conv1,X4unbias,synth,46,0.9966999888420105,52,2048,0.025390625
2,features.5.0.conv2,X4unbias,synth,46,0.9966999888420105,10,2048,0.0048828125
3,features.5.0.downsample.0,X4unbias,synth,46,0.9966999888420105,186,2048,0.0908203125
4,features.5.1.conv1,X4unbias,synth,46,0.9966999888420105,10,2048,0.0048828125
5,features.5.1.conv2,X4unbias,synth,46,0.9966999888420105,6,2048,0.0029296875
6,features.6.0.conv1,X4unbias,synth,46,0.9966999888420105,12,1024,0.01171875
7,features.6.0.conv2,X4unbias,synth,46,0.9966999888420105,13,1024,0.0126953125
8,features.6.0.downsample.0,X4unbias,synth,46,0.9966999888420105,23,1024,0.0224609375
9,features.6.1.conv1,X4unbias,synth,46,0.9966999888420105,21,1024,0.0205078125
10,features.6.1.conv2,X4unbias,synth,46,0.9966999888420105,11,1024,0.0107421875
11,features.7.0.conv1,X4unbias,synth,46,0.9966999888420105,14,512,0.02734375
12,features.7.0.conv2,X4unbias,synth,46,0.9966999888420105,9,512,0.017578125
13,features.7.0.downsample.0,X4unbias,synth,46,0.9966999888420105,12,512,0.0234375
14,features.7.1.conv1,X4unbias,synth,46,0.9966999888420105,14,512,0.02734375
15,features.7.1.conv2,X4unbias,synth,46,0.9966999888420105,8,512,0.015625
16,originalfc,X4unbias,synth,46,0.9966999888420105,9,10,0.9
