,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,46,1.0,231,3136,0.07366071428571429
1,features.4.0.conv1,X3bias,synth,46,1.0,76,3136,0.02423469387755102
2,features.4.0.conv2,X3bias,synth,46,1.0,21,3136,0.006696428571428571
3,features.4.1.conv1,X3bias,synth,46,1.0,15,3136,0.0047831632653061226
4,features.4.1.conv2,X3bias,synth,46,1.0,9,3136,0.0028698979591836736
5,features.5.0.conv1,X3bias,synth,46,1.0,11,2048,0.00537109375
6,features.5.0.conv2,X3bias,synth,46,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3bias,synth,46,1.0,14,2048,0.0068359375
8,features.5.1.conv1,X3bias,synth,46,1.0,8,2048,0.00390625
9,features.5.1.conv2,X3bias,synth,46,1.0,3,2048,0.00146484375
10,features.6.0.conv1,X3bias,synth,46,1.0,5,1024,0.0048828125
11,features.6.0.conv2,X3bias,synth,46,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,X3bias,synth,46,1.0,12,1024,0.01171875
13,features.6.1.conv1,X3bias,synth,46,1.0,7,1024,0.0068359375
14,features.6.1.conv2,X3bias,synth,46,1.0,3,1024,0.0029296875
15,features.7.0.conv1,X3bias,synth,46,1.0,4,512,0.0078125
16,features.7.0.conv2,X3bias,synth,46,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bias,synth,46,1.0,7,512,0.013671875
18,features.7.1.conv1,X3bias,synth,46,1.0,5,512,0.009765625
19,features.7.1.conv2,X3bias,synth,46,1.0,5,512,0.009765625
20,originalfc,X3bias,synth,46,1.0,7,10,0.7
