,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,49,1.0,230,3136,0.07334183673469388
1,features.5.0.conv1,X4mix,synth,49,1.0,98,2048,0.0478515625
2,features.5.0.conv2,X4mix,synth,49,1.0,21,2048,0.01025390625
3,features.5.0.downsample.0,X4mix,synth,49,1.0,128,2048,0.0625
4,features.5.1.conv1,X4mix,synth,49,1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4mix,synth,49,1.0,3,2048,0.00146484375
6,features.6.0.conv1,X4mix,synth,49,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4mix,synth,49,1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4mix,synth,49,1.0,12,1024,0.01171875
9,features.6.1.conv1,X4mix,synth,49,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4mix,synth,49,1.0,3,1024,0.0029296875
11,features.7.0.conv1,X4mix,synth,49,1.0,6,512,0.01171875
12,features.7.0.conv2,X4mix,synth,49,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4mix,synth,49,1.0,9,512,0.017578125
14,features.7.1.conv1,X4mix,synth,49,1.0,8,512,0.015625
15,features.7.1.conv2,X4mix,synth,49,1.0,3,512,0.005859375
16,originalfc,X4mix,synth,49,1.0,9,10,0.9
