,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bias,synth,49,1.0,332,2048,0.162109375
1,features.6.0.conv1,X5bias,synth,49,1.0,53,1024,0.0517578125
2,features.6.0.conv2,X5bias,synth,49,1.0,12,1024,0.01171875
3,features.6.0.downsample.0,X5bias,synth,49,1.0,191,1024,0.1865234375
4,features.6.1.conv1,X5bias,synth,49,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bias,synth,49,1.0,4,1024,0.00390625
6,features.7.0.conv1,X5bias,synth,49,1.0,5,512,0.009765625
7,features.7.0.conv2,X5bias,synth,49,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5bias,synth,49,1.0,8,512,0.015625
9,features.7.1.conv1,X5bias,synth,49,1.0,5,512,0.009765625
10,features.7.1.conv2,X5bias,synth,49,1.0,5,512,0.009765625
11,originalfc,X5bias,synth,49,1.0,9,10,0.9
