,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bgonly,synth,45,1.0,217,3136,0.06919642857142858
1,features.5.0.conv1,X4bgonly,synth,45,1.0,68,2048,0.033203125
2,features.5.0.conv2,X4bgonly,synth,45,1.0,14,2048,0.0068359375
3,features.5.0.downsample.0,X4bgonly,synth,45,1.0,158,2048,0.0771484375
4,features.5.1.conv1,X4bgonly,synth,45,1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4bgonly,synth,45,1.0,4,2048,0.001953125
6,features.6.0.conv1,X4bgonly,synth,45,1.0,7,1024,0.0068359375
7,features.6.0.conv2,X4bgonly,synth,45,1.0,2,1024,0.001953125
8,features.6.0.downsample.0,X4bgonly,synth,45,1.0,11,1024,0.0107421875
9,features.6.1.conv1,X4bgonly,synth,45,1.0,6,1024,0.005859375
10,features.6.1.conv2,X4bgonly,synth,45,1.0,2,1024,0.001953125
11,features.7.0.conv1,X4bgonly,synth,45,1.0,4,512,0.0078125
12,features.7.0.conv2,X4bgonly,synth,45,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bgonly,synth,45,1.0,2,512,0.00390625
14,features.7.1.conv1,X4bgonly,synth,45,1.0,6,512,0.01171875
15,features.7.1.conv2,X4bgonly,synth,45,1.0,4,512,0.0078125
16,originalfc,X4bgonly,synth,45,1.0,6,10,0.6
