,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,46,0.9998999834060669,247,3136,0.07876275510204081
1,features.5.0.conv1,X4mix,synth,46,0.9998999834060669,165,2048,0.08056640625
2,features.5.0.conv2,X4mix,synth,46,0.9998999834060669,51,2048,0.02490234375
3,features.5.0.downsample.0,X4mix,synth,46,0.9998999834060669,240,2048,0.1171875
4,features.5.1.conv1,X4mix,synth,46,0.9998999834060669,32,2048,0.015625
5,features.5.1.conv2,X4mix,synth,46,0.9998999834060669,13,2048,0.00634765625
6,features.6.0.conv1,X4mix,synth,46,0.9998999834060669,22,1024,0.021484375
7,features.6.0.conv2,X4mix,synth,46,0.9998999834060669,11,1024,0.0107421875
8,features.6.0.downsample.0,X4mix,synth,46,0.9998999834060669,48,1024,0.046875
9,features.6.1.conv1,X4mix,synth,46,0.9998999834060669,12,1024,0.01171875
10,features.6.1.conv2,X4mix,synth,46,0.9998999834060669,9,1024,0.0087890625
11,features.7.0.conv1,X4mix,synth,46,0.9998999834060669,11,512,0.021484375
12,features.7.0.conv2,X4mix,synth,46,0.9998999834060669,8,512,0.015625
13,features.7.0.downsample.0,X4mix,synth,46,0.9998999834060669,15,512,0.029296875
14,features.7.1.conv1,X4mix,synth,46,0.9998999834060669,10,512,0.01953125
15,features.7.1.conv2,X4mix,synth,46,0.9998999834060669,5,512,0.009765625
16,originalfc,X4mix,synth,46,0.9998999834060669,9,10,0.9
