,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bw,synth,46,1.0,365,2048,0.17822265625
1,features.6.0.conv1,X5bw,synth,46,1.0,219,1024,0.2138671875
2,features.6.0.conv2,X5bw,synth,46,1.0,30,1024,0.029296875
3,features.6.0.downsample.0,X5bw,synth,46,1.0,195,1024,0.1904296875
4,features.6.1.conv1,X5bw,synth,46,1.0,15,1024,0.0146484375
5,features.6.1.conv2,X5bw,synth,46,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bw,synth,46,1.0,11,512,0.021484375
7,features.7.0.conv2,X5bw,synth,46,1.0,11,512,0.021484375
8,features.7.0.downsample.0,X5bw,synth,46,1.0,14,512,0.02734375
9,features.7.1.conv1,X5bw,synth,46,1.0,9,512,0.017578125
10,features.7.1.conv2,X5bw,synth,46,1.0,4,512,0.0078125
11,originalfc,X5bw,synth,46,1.0,8,10,0.8
