,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,47,1.0,223,3136,0.07110969387755102
1,features.4.0.conv1,X3bg,synth,47,1.0,64,3136,0.02040816326530612
2,features.4.0.conv2,X3bg,synth,47,1.0,19,3136,0.006058673469387755
3,features.4.1.conv1,X3bg,synth,47,1.0,14,3136,0.004464285714285714
4,features.4.1.conv2,X3bg,synth,47,1.0,12,3136,0.003826530612244898
5,features.5.0.conv1,X3bg,synth,47,1.0,13,2048,0.00634765625
6,features.5.0.conv2,X3bg,synth,47,1.0,7,2048,0.00341796875
7,features.5.0.downsample.0,X3bg,synth,47,1.0,20,2048,0.009765625
8,features.5.1.conv1,X3bg,synth,47,1.0,10,2048,0.0048828125
9,features.5.1.conv2,X3bg,synth,47,1.0,4,2048,0.001953125
10,features.6.0.conv1,X3bg,synth,47,1.0,5,1024,0.0048828125
11,features.6.0.conv2,X3bg,synth,47,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bg,synth,47,1.0,12,1024,0.01171875
13,features.6.1.conv1,X3bg,synth,47,1.0,8,1024,0.0078125
14,features.6.1.conv2,X3bg,synth,47,1.0,4,1024,0.00390625
15,features.7.0.conv1,X3bg,synth,47,1.0,5,512,0.009765625
16,features.7.0.conv2,X3bg,synth,47,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bg,synth,47,1.0,9,512,0.017578125
18,features.7.1.conv1,X3bg,synth,47,1.0,7,512,0.013671875
19,features.7.1.conv2,X3bg,synth,47,1.0,5,512,0.009765625
20,originalfc,X3bg,synth,47,1.0,8,10,0.8
