,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,49,1.0,241,3136,0.07684948979591837
1,features.5.0.conv1,X4unbias,synth,49,1.0,213,2048,0.10400390625
2,features.5.0.conv2,X4unbias,synth,49,1.0,96,2048,0.046875
3,features.5.0.downsample.0,X4unbias,synth,49,1.0,282,2048,0.1376953125
4,features.5.1.conv1,X4unbias,synth,49,1.0,91,2048,0.04443359375
5,features.5.1.conv2,X4unbias,synth,49,1.0,32,2048,0.015625
6,features.6.0.conv1,X4unbias,synth,49,1.0,42,1024,0.041015625
7,features.6.0.conv2,X4unbias,synth,49,1.0,17,1024,0.0166015625
8,features.6.0.downsample.0,X4unbias,synth,49,1.0,83,1024,0.0810546875
9,features.6.1.conv1,X4unbias,synth,49,1.0,16,1024,0.015625
10,features.6.1.conv2,X4unbias,synth,49,1.0,7,1024,0.0068359375
11,features.7.0.conv1,X4unbias,synth,49,1.0,9,512,0.017578125
12,features.7.0.conv2,X4unbias,synth,49,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4unbias,synth,49,1.0,8,512,0.015625
14,features.7.1.conv1,X4unbias,synth,49,1.0,11,512,0.021484375
15,features.7.1.conv2,X4unbias,synth,49,1.0,5,512,0.009765625
16,originalfc,X4unbias,synth,49,1.0,9,10,0.9
