,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,48,1.0,336,2048,0.1640625
1,features.6.0.conv1,X5bg,synth,48,1.0,76,1024,0.07421875
2,features.6.0.conv2,X5bg,synth,48,1.0,11,1024,0.0107421875
3,features.6.0.downsample.0,X5bg,synth,48,1.0,198,1024,0.193359375
4,features.6.1.conv1,X5bg,synth,48,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bg,synth,48,1.0,7,1024,0.0068359375
6,features.7.0.conv1,X5bg,synth,48,1.0,7,512,0.013671875
7,features.7.0.conv2,X5bg,synth,48,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5bg,synth,48,1.0,9,512,0.017578125
9,features.7.1.conv1,X5bg,synth,48,1.0,7,512,0.013671875
10,features.7.1.conv2,X5bg,synth,48,1.0,5,512,0.009765625
11,originalfc,X5bg,synth,48,1.0,8,10,0.8
