,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,46,1.0,229,3136,0.07302295918367346
1,features.4.0.conv1,X3bg,synth,46,1.0,65,3136,0.02072704081632653
2,features.4.0.conv2,X3bg,synth,46,1.0,17,3136,0.005420918367346939
3,features.4.1.conv1,X3bg,synth,46,1.0,14,3136,0.004464285714285714
4,features.4.1.conv2,X3bg,synth,46,1.0,10,3136,0.0031887755102040817
5,features.5.0.conv1,X3bg,synth,46,1.0,11,2048,0.00537109375
6,features.5.0.conv2,X3bg,synth,46,1.0,6,2048,0.0029296875
7,features.5.0.downsample.0,X3bg,synth,46,1.0,18,2048,0.0087890625
8,features.5.1.conv1,X3bg,synth,46,1.0,9,2048,0.00439453125
9,features.5.1.conv2,X3bg,synth,46,1.0,3,2048,0.00146484375
10,features.6.0.conv1,X3bg,synth,46,1.0,5,1024,0.0048828125
11,features.6.0.conv2,X3bg,synth,46,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bg,synth,46,1.0,12,1024,0.01171875
13,features.6.1.conv1,X3bg,synth,46,1.0,8,1024,0.0078125
14,features.6.1.conv2,X3bg,synth,46,1.0,5,1024,0.0048828125
15,features.7.0.conv1,X3bg,synth,46,1.0,5,512,0.009765625
16,features.7.0.conv2,X3bg,synth,46,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bg,synth,46,1.0,10,512,0.01953125
18,features.7.1.conv1,X3bg,synth,46,1.0,7,512,0.013671875
19,features.7.1.conv2,X3bg,synth,46,1.0,4,512,0.0078125
20,originalfc,X3bg,synth,46,1.0,8,10,0.8
