,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,50,0.9997999668121338,203,3136,0.06473214285714286
1,features.4.0.conv1,X3bg,synth,50,0.9997999668121338,74,3136,0.023596938775510203
2,features.4.0.conv2,X3bg,synth,50,0.9997999668121338,23,3136,0.007334183673469388
3,features.4.1.conv1,X3bg,synth,50,0.9997999668121338,16,3136,0.00510204081632653
4,features.4.1.conv2,X3bg,synth,50,0.9997999668121338,12,3136,0.003826530612244898
5,features.5.0.conv1,X3bg,synth,50,0.9997999668121338,14,2048,0.0068359375
6,features.5.0.conv2,X3bg,synth,50,0.9997999668121338,9,2048,0.00439453125
7,features.5.0.downsample.0,X3bg,synth,50,0.9997999668121338,22,2048,0.0107421875
8,features.5.1.conv1,X3bg,synth,50,0.9997999668121338,11,2048,0.00537109375
9,features.5.1.conv2,X3bg,synth,50,0.9997999668121338,6,2048,0.0029296875
10,features.6.0.conv1,X3bg,synth,50,0.9997999668121338,7,1024,0.0068359375
11,features.6.0.conv2,X3bg,synth,50,0.9997999668121338,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bg,synth,50,0.9997999668121338,18,1024,0.017578125
13,features.6.1.conv1,X3bg,synth,50,0.9997999668121338,8,1024,0.0078125
14,features.6.1.conv2,X3bg,synth,50,0.9997999668121338,4,1024,0.00390625
15,features.7.0.conv1,X3bg,synth,50,0.9997999668121338,5,512,0.009765625
16,features.7.0.conv2,X3bg,synth,50,0.9997999668121338,4,512,0.0078125
17,features.7.0.downsample.0,X3bg,synth,50,0.9997999668121338,10,512,0.01953125
18,features.7.1.conv1,X3bg,synth,50,0.9997999668121338,6,512,0.01171875
19,features.7.1.conv2,X3bg,synth,50,0.9997999668121338,4,512,0.0078125
20,originalfc,X3bg,synth,50,0.9997999668121338,8,10,0.8
