,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,48,1.0,336,2048,0.1640625
1,features.6.0.conv1,X5unbias,synth,48,1.0,104,1024,0.1015625
2,features.6.0.conv2,X5unbias,synth,48,1.0,43,1024,0.0419921875
3,features.6.0.downsample.0,X5unbias,synth,48,1.0,192,1024,0.1875
4,features.6.1.conv1,X5unbias,synth,48,1.0,35,1024,0.0341796875
5,features.6.1.conv2,X5unbias,synth,48,1.0,11,1024,0.0107421875
6,features.7.0.conv1,X5unbias,synth,48,1.0,16,512,0.03125
7,features.7.0.conv2,X5unbias,synth,48,1.0,9,512,0.017578125
8,features.7.0.downsample.0,X5unbias,synth,48,1.0,12,512,0.0234375
9,features.7.1.conv1,X5unbias,synth,48,1.0,17,512,0.033203125
10,features.7.1.conv2,X5unbias,synth,48,1.0,9,512,0.017578125
11,originalfc,X5unbias,synth,48,1.0,9,10,0.9
