,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,47,1.0,235,3136,0.07493622448979592
1,features.5.0.conv1,X4bg,synth,47,1.0,98,2048,0.0478515625
2,features.5.0.conv2,X4bg,synth,47,1.0,16,2048,0.0078125
3,features.5.0.downsample.0,X4bg,synth,47,1.0,254,2048,0.1240234375
4,features.5.1.conv1,X4bg,synth,47,1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4bg,synth,47,1.0,5,2048,0.00244140625
6,features.6.0.conv1,X4bg,synth,47,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bg,synth,47,1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bg,synth,47,1.0,15,1024,0.0146484375
9,features.6.1.conv1,X4bg,synth,47,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bg,synth,47,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bg,synth,47,1.0,5,512,0.009765625
12,features.7.0.conv2,X4bg,synth,47,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bg,synth,47,1.0,10,512,0.01953125
14,features.7.1.conv1,X4bg,synth,47,1.0,7,512,0.013671875
15,features.7.1.conv2,X4bg,synth,47,1.0,5,512,0.009765625
16,originalfc,X4bg,synth,47,1.0,8,10,0.8
