,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,46,1.0,246,3136,0.0784438775510204
1,features.4.0.conv1,X3bgonly,synth,46,1.0,53,3136,0.016900510204081634
2,features.4.0.conv2,X3bgonly,synth,46,1.0,17,3136,0.005420918367346939
3,features.4.1.conv1,X3bgonly,synth,46,1.0,14,3136,0.004464285714285714
4,features.4.1.conv2,X3bgonly,synth,46,1.0,8,3136,0.002551020408163265
5,features.5.0.conv1,X3bgonly,synth,46,1.0,10,2048,0.0048828125
6,features.5.0.conv2,X3bgonly,synth,46,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,X3bgonly,synth,46,1.0,14,2048,0.0068359375
8,features.5.1.conv1,X3bgonly,synth,46,1.0,6,2048,0.0029296875
9,features.5.1.conv2,X3bgonly,synth,46,1.0,1,2048,0.00048828125
10,features.6.0.conv1,X3bgonly,synth,46,1.0,3,1024,0.0029296875
11,features.6.0.conv2,X3bgonly,synth,46,1.0,2,1024,0.001953125
12,features.6.0.downsample.0,X3bgonly,synth,46,1.0,9,1024,0.0087890625
13,features.6.1.conv1,X3bgonly,synth,46,1.0,5,1024,0.0048828125
14,features.6.1.conv2,X3bgonly,synth,46,1.0,1,1024,0.0009765625
15,features.7.0.conv1,X3bgonly,synth,46,1.0,4,512,0.0078125
16,features.7.0.conv2,X3bgonly,synth,46,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bgonly,synth,46,1.0,1,512,0.001953125
18,features.7.1.conv1,X3bgonly,synth,46,1.0,5,512,0.009765625
19,features.7.1.conv2,X3bgonly,synth,46,1.0,4,512,0.0078125
20,originalfc,X3bgonly,synth,46,1.0,5,10,0.5
