,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,49,1.0,232,3136,0.07397959183673469
1,features.5.0.conv1,X4bias,synth,49,1.0,95,2048,0.04638671875
2,features.5.0.conv2,X4bias,synth,49,1.0,18,2048,0.0087890625
3,features.5.0.downsample.0,X4bias,synth,49,1.0,242,2048,0.1181640625
4,features.5.1.conv1,X4bias,synth,49,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bias,synth,49,1.0,5,2048,0.00244140625
6,features.6.0.conv1,X4bias,synth,49,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bias,synth,49,1.0,4,1024,0.00390625
8,features.6.0.downsample.0,X4bias,synth,49,1.0,12,1024,0.01171875
9,features.6.1.conv1,X4bias,synth,49,1.0,7,1024,0.0068359375
10,features.6.1.conv2,X4bias,synth,49,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bias,synth,49,1.0,4,512,0.0078125
12,features.7.0.conv2,X4bias,synth,49,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4bias,synth,49,1.0,6,512,0.01171875
14,features.7.1.conv1,X4bias,synth,49,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bias,synth,49,1.0,5,512,0.009765625
16,originalfc,X4bias,synth,49,1.0,8,10,0.8
