,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bg,synth,50,1.0,346,2048,0.1689453125
1,features.6.0.conv1,X5bg,synth,50,1.0,193,1024,0.1884765625
2,features.6.0.conv2,X5bg,synth,50,1.0,34,1024,0.033203125
3,features.6.0.downsample.0,X5bg,synth,50,1.0,197,1024,0.1923828125
4,features.6.1.conv1,X5bg,synth,50,1.0,20,1024,0.01953125
5,features.6.1.conv2,X5bg,synth,50,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5bg,synth,50,1.0,9,512,0.017578125
7,features.7.0.conv2,X5bg,synth,50,1.0,6,512,0.01171875
8,features.7.0.downsample.0,X5bg,synth,50,1.0,10,512,0.01953125
9,features.7.1.conv1,X5bg,synth,50,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bg,synth,50,1.0,5,512,0.009765625
11,originalfc,X5bg,synth,50,1.0,7,10,0.7
