,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,45,1.0,231,3136,0.07366071428571429
1,features.5.0.conv1,X4bg,synth,45,1.0,133,2048,0.06494140625
2,features.5.0.conv2,X4bg,synth,45,1.0,25,2048,0.01220703125
3,features.5.0.downsample.0,X4bg,synth,45,1.0,283,2048,0.13818359375
4,features.5.1.conv1,X4bg,synth,45,1.0,14,2048,0.0068359375
5,features.5.1.conv2,X4bg,synth,45,1.0,9,2048,0.00439453125
6,features.6.0.conv1,X4bg,synth,45,1.0,10,1024,0.009765625
7,features.6.0.conv2,X4bg,synth,45,1.0,5,1024,0.0048828125
8,features.6.0.downsample.0,X4bg,synth,45,1.0,28,1024,0.02734375
9,features.6.1.conv1,X4bg,synth,45,1.0,10,1024,0.009765625
10,features.6.1.conv2,X4bg,synth,45,1.0,6,1024,0.005859375
11,features.7.0.conv1,X4bg,synth,45,1.0,8,512,0.015625
12,features.7.0.conv2,X4bg,synth,45,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4bg,synth,45,1.0,10,512,0.01953125
14,features.7.1.conv1,X4bg,synth,45,1.0,8,512,0.015625
15,features.7.1.conv2,X4bg,synth,45,1.0,5,512,0.009765625
16,originalfc,X4bg,synth,45,1.0,8,10,0.8
