,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bg,synth,48,1.0,254,3136,0.08099489795918367
1,features.4.0.conv1,X3bg,synth,48,1.0,87,3136,0.02774234693877551
2,features.4.0.conv2,X3bg,synth,48,1.0,26,3136,0.008290816326530613
3,features.4.1.conv1,X3bg,synth,48,1.0,17,3136,0.005420918367346939
4,features.4.1.conv2,X3bg,synth,48,1.0,14,3136,0.004464285714285714
5,features.5.0.conv1,X3bg,synth,48,1.0,15,2048,0.00732421875
6,features.5.0.conv2,X3bg,synth,48,1.0,9,2048,0.00439453125
7,features.5.0.downsample.0,X3bg,synth,48,1.0,30,2048,0.0146484375
8,features.5.1.conv1,X3bg,synth,48,1.0,11,2048,0.00537109375
9,features.5.1.conv2,X3bg,synth,48,1.0,5,2048,0.00244140625
10,features.6.0.conv1,X3bg,synth,48,1.0,7,1024,0.0068359375
11,features.6.0.conv2,X3bg,synth,48,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,X3bg,synth,48,1.0,14,1024,0.013671875
13,features.6.1.conv1,X3bg,synth,48,1.0,8,1024,0.0078125
14,features.6.1.conv2,X3bg,synth,48,1.0,4,1024,0.00390625
15,features.7.0.conv1,X3bg,synth,48,1.0,5,512,0.009765625
16,features.7.0.conv2,X3bg,synth,48,1.0,4,512,0.0078125
17,features.7.0.downsample.0,X3bg,synth,48,1.0,9,512,0.017578125
18,features.7.1.conv1,X3bg,synth,48,1.0,7,512,0.013671875
19,features.7.1.conv2,X3bg,synth,48,1.0,4,512,0.0078125
20,originalfc,X3bg,synth,48,1.0,8,10,0.8
