,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bias,synth,46,1.0,348,2048,0.169921875
1,features.6.0.conv1,X5bias,synth,46,1.0,39,1024,0.0380859375
2,features.6.0.conv2,X5bias,synth,46,1.0,9,1024,0.0087890625
3,features.6.0.downsample.0,X5bias,synth,46,1.0,117,1024,0.1142578125
4,features.6.1.conv1,X5bias,synth,46,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bias,synth,46,1.0,4,1024,0.00390625
6,features.7.0.conv1,X5bias,synth,46,1.0,5,512,0.009765625
7,features.7.0.conv2,X5bias,synth,46,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5bias,synth,46,1.0,7,512,0.013671875
9,features.7.1.conv1,X5bias,synth,46,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bias,synth,46,1.0,5,512,0.009765625
11,originalfc,X5bias,synth,46,1.0,7,10,0.7
