,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5mix,synth,47,0.9995999932289124,355,2048,0.17333984375
1,features.6.0.conv1,X5mix,synth,47,0.9995999932289124,155,1024,0.1513671875
2,features.6.0.conv2,X5mix,synth,47,0.9995999932289124,27,1024,0.0263671875
3,features.6.0.downsample.0,X5mix,synth,47,0.9995999932289124,179,1024,0.1748046875
4,features.6.1.conv1,X5mix,synth,47,0.9995999932289124,13,1024,0.0126953125
5,features.6.1.conv2,X5mix,synth,47,0.9995999932289124,9,1024,0.0087890625
6,features.7.0.conv1,X5mix,synth,47,0.9995999932289124,9,512,0.017578125
7,features.7.0.conv2,X5mix,synth,47,0.9995999932289124,7,512,0.013671875
8,features.7.0.downsample.0,X5mix,synth,47,0.9995999932289124,14,512,0.02734375
9,features.7.1.conv1,X5mix,synth,47,0.9995999932289124,8,512,0.015625
10,features.7.1.conv2,X5mix,synth,47,0.9995999932289124,5,512,0.009765625
11,originalfc,X5mix,synth,47,0.9995999932289124,9,10,0.9
