,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5mix,synth,48,1.0,353,2048,0.17236328125
1,features.6.0.conv1,X5mix,synth,48,1.0,184,1024,0.1796875
2,features.6.0.conv2,X5mix,synth,48,1.0,47,1024,0.0458984375
3,features.6.0.downsample.0,X5mix,synth,48,1.0,202,1024,0.197265625
4,features.6.1.conv1,X5mix,synth,48,1.0,22,1024,0.021484375
5,features.6.1.conv2,X5mix,synth,48,1.0,9,1024,0.0087890625
6,features.7.0.conv1,X5mix,synth,48,1.0,11,512,0.021484375
7,features.7.0.conv2,X5mix,synth,48,1.0,8,512,0.015625
8,features.7.0.downsample.0,X5mix,synth,48,1.0,14,512,0.02734375
9,features.7.1.conv1,X5mix,synth,48,1.0,9,512,0.017578125
10,features.7.1.conv2,X5mix,synth,48,1.0,5,512,0.009765625
11,originalfc,X5mix,synth,48,1.0,9,10,0.9
